"AWND","PRCP","PRCP_ATTRIBUTES","SNOW_ATTRIBUTES","TAVG","TMAX","TMAX_ATTRIBUTES","TMIN","WDF2","WDF5","WSF2","WSF5","WT01","WT02","WT03","WT04","WT05","WT06","WT08","WT09","weather_condition"
-0.301584054296319,-0.367257788371175,"4","4",1.80291642460356,1.75552005515855,"2",1.73438218696125,0.0396800779758123,-0.0269495657381759,-0.643204835069047,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,3.87354085860924,"4","4",1.68426770514473,1.8109611255962,"2",1.49321033313867,0.246725056271034,-0.0269495657381759,4.20208959461354,5.25007390141545,0,0,0,0,0,0,0,0,"No Snow"
-0.83882404343008,-0.401457777459727,"4","4",1.38764590649765,1.31199149165733,"2",1.49321033313867,0.246725056271034,0.179193447578448,-0.78342235875761,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"4","4",1.09102410785057,1.14566828034438,"2",0.950573662037864,0.764337502009087,0.591479474211696,-0.643204835069047,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"4","4",1.38764590649765,1.42287363253264,"2",1.1314525524048,0.143202567123423,0.28226495423676,-0.191392814294787,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
0.355933544345001,-0.401457777459727,"3","4",1.44697026622706,1.09022720990673,"2",1.61379626004996,0.143202567123423,0.0761219409201361,0.120201682790909,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,-0.367257788371175,"4","4",1.68426770514473,1.86640219603385,"2",1.6740892235056,0.246725056271034,0.385336460895072,-0.191392814294787,-0.0174968381958633,0,0,1,0,0,0,0,0,"No Snow"
-0.301584054296319,-0.401457777459727,"3","4",1.5656189856859,1.75552005515855,"2",1.55350329659431,0.764337502009087,0.694550980870008,-0.643204835069047,-0.376904649853779,1,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"4","4",0.913051028662319,0.646698646405515,"2",0.950573662037864,-1.40963477009074,-1.57302216561286,-0.191392814294787,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
0.297131157474639,-0.401457777459727,"4","4",1.38764590649765,1.42287363253264,"2",1.1314525524048,0.143202567123423,0.179193447578448,0.431796179876606,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.401457777459727,"4","4",1.38764590649765,1.09022720990673,"2",1.31233144277173,1.28194994774714,0.591479474211696,-0.78342235875761,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.401457777459727,"4","4",0.913051028662319,0.591257575967864,"2",0.950573662037864,-1.30611228094313,-1.36687915229623,-1.09501685584331,-1.02833130848375,0,0,0,0,0,0,0,0,"No Snow"
0.297131157474639,0.727141862462479,"4","4",1.15034846757998,1.36743256209499,"2",1.1314525524048,0.557292523713866,0.385336460895072,1.55353636938511,1.3078194672927,0,0,1,0,0,0,0,0,"No Snow"
0.297131157474639,-0.401457777459727,"3","4",0.616429230015239,0.369493294217258,"2",0.76969477167093,-1.82372472668118,-1.67609367227117,0.431796179876606,0.43176292637653,0,0,0,0,0,0,0,0,"No Snow"
-0.18130644478876,-0.162057853839865,"4","4",0.913051028662319,0.81302185771847,"2",0.709401808215285,-1.51315725923835,-1.57302216561286,-0.191392814294787,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.401457777459727,"4","4",0.260483071638743,0.203170082904303,"2",0.227058100570128,-1.20258979179552,-0.954593125662984,-1.406611352929,-1.37650762602735,0,0,0,0,0,0,0,0,"No Snow"
-1.25845925882312,-0.401457777459727,"4","4",0.616429230015239,0.979345069031425,"2",0.347644027481417,0.867859991156697,0.694550980870008,-1.406611352929,-1.25296119076995,0,0,0,0,0,0,0,0,"No Snow"
-0.419188828037042,-0.401457777459727,"4","4",-0.214111806196585,-0.24035848059691,"2",-0.25528560707503,-0.27088738946702,1.10683700750326,-1.09501685584331,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-0.240108831659122,1.03494176425944,"4","4",0.438456150826991,0.480375435092561,"2",0.407936990937062,0.660815012861476,1.00376550084494,-0.0200158408976538,0.0835866088329252,1,0,0,0,0,0,0,0,"No Snow"
0.238328770604277,-0.401457777459727,"4","4",0.319807431368159,0.424934364654909,"2",0.166765137114483,0.143202567123423,0.0761219409201361,-0.191392814294787,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
-1.73689686108652,-0.298857810194072,"4","4",0.0231856327210791,-0.24035848059691,"2",0.347644027481417,-0.581454856909852,-0.645378605688048,-1.26639382924044,-1.37650762602735,1,0,0,0,0,0,0,0,"No Snow"
-2.03358163120516,-0.0936578756627617,"4","4",0.319807431368159,0.258611153341954,"2",0.287351064025773,-1.20258979179552,-1.26380764563792,-1.26639382924044,-1.15187774374116,1,0,0,0,0,0,0,0,"No Snow"
1.91152396064276,-0.162057853839865,"4","4",0.675753589744655,0.591257575967864,"2",0.76969477167093,-0.0638424111717983,-0.130021072396488,2.62853738433077,2.2175704905518,1,0,0,0,0,0,1,0,"No Snow"
2.56904155928408,-0.367257788371175,"4","4",0.497780510556407,0.591257575967864,"2",-0.13469968016374,-0.0638424111717983,-0.130021072396488,2.62853738433077,2.66683025512419,0,0,0,0,0,0,0,0,"No Snow"
-0.600941660181797,-0.401457777459727,"4","4",-0.332760525655417,-0.351240621472213,"2",-0.315578570530674,-0.0638424111717983,-0.130021072396488,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
0.0565759384595222,-0.401457777459727,"4","4",-0.748031043761329,-0.406681691909864,"2",-0.797922278175832,0.246725056271034,0.0761219409201361,0.291578656188043,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.401457777459727,"3","4",-0.332760525655417,-0.406681691909864,"2",-0.194992643619385,-2.0307697049764,1.5191230341365,-0.643204835069047,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
1.374283971509,-0.401457777459727,"4","4",-1.57857207997315,-1.57094417110055,"2",-1.52143783964357,0.867859991156697,0.79762248752832,0.618752878128024,0.656392808662727,0,0,0,0,0,0,0,0,"No Snow"
0.65529115023048,-0.401457777459727,"4","4",-0.985328482678993,-1.01653346672403,"2",-1.09938709545405,1.38547243689475,1.31298002081988,0.431796179876606,0.656392808662727,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,0.385141971576962,"4","4",-0.748031043761329,-1.07197453716168,"2",-0.436164497441964,1.17842745859953,1.00376550084494,-0.954799332154744,-0.826164414426172,1,0,0,0,0,0,1,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"4","4",-0.451409245114249,-0.406681691909864,"2",-0.315578570530674,0.764337502009087,0.591479474211696,0.120201682790909,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-1.25845925882312,0.282542004311307,"4","4",-0.332760525655417,-0.406681691909864,"2",-0.375871533986319,0.453770034566255,0.385336460895072,-0.0200158408976538,0.308216491119122,1,1,0,0,0,0,1,0,"No Snow"
1.25400636200144,0.898141807905238,"4","4",-1.28195028132607,-1.40462095978759,"2",-0.978801168542766,1.48899492604236,1.10683700750326,0.618752878128024,0.532846373405319,1,0,0,0,0,0,0,0,"Snow"
0.65529115023048,-0.401457777459727,"4","4",-0.807355403490745,-0.905651325848728,"2",-0.858215241631476,0.867859991156697,0.79762248752832,0.291578656188043,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",-1.45992336051432,-1.12741560759933,"2",-1.40085191273228,0.0396800779758123,-0.130021072396488,-0.471827861671914,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
1.25400636200144,0.248342015222755,"4","4",0.319807431368159,0.0922879420289998,"2",-0.25528560707503,0.867859991156697,0.79762248752832,1.07056489890228,1.0831895850065,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,0.316741993399859,"4","4",-0.926004122949577,-1.07197453716168,"2",-0.978801168542766,1.28194994774714,1.10683700750326,0.120201682790909,0.207133044090334,1,0,0,0,0,0,1,0,"Snow"
-0.240108831659122,-0.401457777459727,"4","4",-1.4005990007849,-1.57094417110055,"2",-1.21997302236534,0.867859991156697,0.79762248752832,0.431796179876606,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
3.16775677105503,-0.401457777459727,"4","4",-0.273436165926001,-0.351240621472213,"2",-0.737629314720187,0.660815012861476,0.591479474211696,1.86513086647081,2.11648704352301,0,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,-0.401457777459727,"4","4",-1.04465284240841,-0.905651325848728,"2",-0.978801168542766,0.246725056271034,0.591479474211696,-0.643204835069047,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-1.67542163844932,-0.401457777459727,"4","4",-0.985328482678993,-1.07197453716168,"2",-0.858215241631476,-0.995544813500294,1.20990851416157,-1.90516254826612,-1.70222095534234,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"4","4",-0.985328482678993,-1.12741560759933,"2",-0.737629314720187,-1.61667974838596,-1.67609367227117,-0.191392814294787,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-1.017904039808,-0.127857864751313,"4","4",-0.807355403490745,-0.96109239628638,"2",-0.617043387808898,0.867859991156697,0.79762248752832,-0.78342235875761,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-1.017904039808,-0.401457777459727,"4","4",-0.392084885384833,-0.517563832785167,"2",-0.13469968016374,0.246725056271034,0.179193447578448,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.13818164931556,-0.401457777459727,"3","3",-1.22262592159666,-1.12741560759933,"2",-1.1596800589097,0.453770034566255,0.28226495423676,-0.0200158408976538,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
0.775568759738038,-0.401457777459727,"4","4",-0.926004122949577,-0.462122762347516,"2",-1.03909413199841,0.246725056271034,0.28226495423676,1.24194187229942,0.982106137977713,0,0,0,0,0,0,0,0,"No Snow"
-1.43753925520104,-0.401457777459727,"3","4",-0.866679763220161,-1.07197453716168,"2",-0.556750424353253,-1.40963477009074,1.20990851416157,-1.90516254826612,-1.70222095534234,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.401457777459727,"3","4",-0.570057964573081,-0.517563832785167,"2",-0.436164497441964,0.764337502009087,0.79762248752832,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.401457777459727,"4","4",-1.81586951889082,-1.8481495232888,"2",-1.7023167300105,1.28194994774714,1.10683700750326,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-1.61661925157896,-0.401457777459727,"4","4",-1.45992336051432,-1.23829774847464,"2",-1.58173080309921,0.143202567123423,0.385336460895072,-1.26639382924044,-1.37650762602735,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"4","4",-0.748031043761329,-0.739328114535774,"2",-0.737629314720187,-1.72020223753357,-1.88223668558779,-1.09501685584331,-1.25296119076995,0,0,0,0,0,0,0,0,"No Snow"
